number_of_reviews,availability_365,price
0.030206677265500796,0.0027397260273972603,0
0.001589825119236884,0.0,0
0.11287758346581876,0.1917808219178082,0
0.004769475357710652,0.9945205479452055,0
0.11128775834658189,0.9534246575342465,0
0.0,0.2273972602739726,0
0.001589825119236884,0.0,0
0.044515103338632754,0.0,0
0.003179650238473768,0.0,0
0.001589825119236884,0.0,0
0.03656597774244833,0.008219178082191782,0
0.10651828298887123,0.09315068493150686,0
0.07631160572337044,0.8931506849315068,0
0.004769475357710652,0.0,0
0.004769475357710652,0.0,0
0.21780604133545312,0.42191780821917807,0
0.007949125596184421,0.008219178082191782,0
0.041335453100158986,0.736986301369863,0
0.0,0.0,0
0.01907790143084261,0.0136986301369863,0
0.022257551669316377,0.821917808219178,0
0.0,0.0,0
0.001589825119236884,0.715068493150685,0
0.004769475357710652,0.0,0
0.0,0.0,0
0.0,0.0,0
0.08903020667726551,0.29315068493150687,0
0.001589825119236884,0.9671232876712329,0
0.001589825119236884,0.5178082191780822,0
0.12718600953895073,0.6191780821917808,0
0.001589825119236884,0.010958904109589041,0
0.006359300476947536,1.0,0
0.0,0.8547945205479452,0
0.003179650238473768,0.0,0
0.0,0.0,0
0.0,0.4301369863013699,0
0.604133545310016,0.6767123287671233,0
0.003179650238473768,0.4328767123287671,0
0.004769475357710652,0.5835616438356165,0
0.009538950715421305,0.2273972602739726,0
0.05882352941176471,0.07945205479452055,0
0.007949125596184421,0.0,0
0.009538950715421305,0.8794520547945206,0
0.031796502384737683,0.0,0
0.004769475357710652,0.016438356164383564,0
0.004769475357710652,0.0,0
0.004769475357710652,0.4931506849315069,0
0.009538950715421305,0.3424657534246575,0
0.011128775834658189,0.0,0
0.007949125596184421,0.6054794520547945,0
0.0,0.0,0
0.015898251192368842,0.20821917808219179,0
0.014308426073131956,0.8657534246575342,0
0.004769475357710652,0.9972602739726028,0
0.0,0.0,0
0.006359300476947536,0.29315068493150687,0
0.003179650238473768,0.0,0
0.011128775834658189,0.7589041095890411,0
0.0,0.852054794520548,0
0.01907790143084261,0.6904109589041096,0
0.05246422893481718,0.0,0
0.006359300476947536,0.9698630136986301,0
0.001589825119236884,0.2684931506849315,0
0.34022257551669316,0.4575342465753425,0
0.05087440381558029,0.043835616438356165,0
0.04292527821939587,0.4602739726027397,0
0.11287758346581876,0.8465753424657534,0
0.001589825119236884,0.8054794520547945,0
0.007949125596184421,0.4602739726027397,0
0.08108108108108109,0.2410958904109589,0
0.06677265500794913,0.9232876712328767,0
0.011128775834658189,0.1506849315068493,0
0.006359300476947536,0.2273972602739726,0
0.004769475357710652,0.3095890410958904,0
0.006359300476947536,0.024657534246575342,0
0.001589825119236884,0.0,0
0.001589825119236884,0.7726027397260274,0
0.109697933227345,0.7068493150684931,0
0.0906200317965024,0.2356164383561644,0
0.004769475357710652,0.5452054794520548,0
0.003179650238473768,0.0,0
0.13195548489666137,0.6136986301369863,0
0.001589825119236884,0.6575342465753424,0
0.06200317965023848,0.06027397260273973,0
0.4403815580286169,0.6684931506849315,0
0.0,0.0,0
0.05882352941176471,0.3698630136986301,0
0.001589825119236884,0.0,0
0.009538950715421305,0.9753424657534246,0
0.12082670906200318,0.20273972602739726,0
0.025437201907790145,0.0,0
0.001589825119236884,0.9397260273972603,1
0.004769475357710652,0.452054794520548,0
0.003179650238473768,0.0,0
0.001589825119236884,0.0,0
0.0,0.9726027397260274,0
0.004769475357710652,0.24657534246575344,0
0.03497615262321145,0.8,0
0.041335453100158986,0.12602739726027398,0
0.08426073131955486,0.5397260273972603,0
0.007949125596184421,0.1452054794520548,0
0.11605723370429254,0.4547945205479452,0
0.001589825119236884,0.0,0
0.015898251192368842,0.9808219178082191,0
0.06041335453100159,0.5452054794520548,0
0.0,0.0,0
0.009538950715421305,0.684931506849315,0
0.009538950715421305,0.0,0
0.011128775834658189,0.0,0
0.21303656597774245,0.6465753424657534,0
0.001589825119236884,0.3150684931506849,0
0.003179650238473768,0.0,0
0.001589825119236884,0.4602739726027397,0
0.0,1.0,0
0.05405405405405406,0.16164383561643836,0
0.017488076311605726,0.18082191780821918,0
0.12082670906200318,0.8356164383561644,0
0.0,0.0,0
0.015898251192368842,0.6246575342465753,0
0.011128775834658189,0.4821917808219178,0
0.0397456279809221,0.04657534246575343,0
0.0,0.0,0
0.001589825119236884,0.0,0
0.14467408585055644,0.043835616438356165,0
0.003179650238473768,0.0,0
0.0,0.0,0
0.015898251192368842,0.0,0
0.020667726550079493,0.0,0
0.055643879173290944,1.0,0
0.03656597774244833,0.989041095890411,0
0.041335453100158986,0.0,0
0.08426073131955486,0.12328767123287672,0
0.012718600953895072,0.0,0
0.004769475357710652,0.005479452054794521,0
0.006359300476947536,0.936986301369863,0
0.09538950715421304,0.136986301369863,0
0.06836248012718601,0.0410958904109589,0
0.003179650238473768,0.0,0
0.09697933227344993,0.15342465753424658,0
0.0,0.39452054794520547,0
0.0699523052464229,0.2191780821917808,0
0.0,0.1178082191780822,0
0.12241653418124007,0.08767123287671233,0
0.0,0.9205479452054794,0
0.003179650238473768,0.0,0
0.0,0.0,0
0.0492845786963434,0.6136986301369863,0
0.0,0.0,0
0.001589825119236884,0.9452054794520548,0
0.012718600953895072,0.30684931506849317,0
0.025437201907790145,0.3917808219178082,0
0.0,0.4821917808219178,0
0.015898251192368842,0.0,0
0.004769475357710652,0.0,0
0.001589825119236884,0.0,0
0.0397456279809221,0.0,0
0.09538950715421304,0.3178082191780822,0
0.006359300476947536,0.0,0
0.02702702702702703,0.0,0
0.006359300476947536,0.0,0
0.007949125596184421,0.0,0
0.028616852146263912,0.09863013698630137,0
0.007949125596184421,0.03561643835616438,0
0.025437201907790145,0.12876712328767123,0
0.003179650238473768,0.9287671232876712,0
0.0,0.0,0
0.0,0.24383561643835616,0
0.033386327503974564,0.0027397260273972603,0
0.0,0.0,0
0.011128775834658189,0.0,0
0.001589825119236884,0.9397260273972603,0
0.003179650238473768,0.0,0
0.03656597774244833,0.7397260273972602,0
0.0,0.0,0
0.11605723370429254,0.473972602739726,0
0.001589825119236884,0.0,0
0.003179650238473768,0.936986301369863,0
0.001589825119236884,0.0,0
0.003179650238473768,0.273972602739726,0
0.0,1.0,0
0.08267090620031797,0.0821917808219178,0
0.0,0.0,0
0.007949125596184421,0.7698630136986302,0
0.0,0.1178082191780822,0
0.014308426073131956,0.0,0
0.02702702702702703,0.6301369863013698,0
0.004769475357710652,0.043835616438356165,0
0.09538950715421304,0.3424657534246575,0
0.009538950715421305,0.03287671232876713,0
0.09697933227344993,0.021917808219178082,0
0.0,0.0,0
0.014308426073131956,0.7671232876712328,0
0.03497615262321145,0.030136986301369864,0
0.004769475357710652,0.0,0
0.022257551669316377,0.1506849315068493,0
0.08267090620031797,0.5424657534246575,0
0.015898251192368842,0.0,0
0.0,0.0,0
0.028616852146263912,0.2273972602739726,0
0.015898251192368842,0.0,0
0.0,0.4383561643835616,0
0.001589825119236884,0.0,0
0.015898251192368842,0.0,0
0.004769475357710652,0.29863013698630136,0
0.006359300476947536,0.9972602739726028,0
0.011128775834658189,0.4328767123287671,0
0.0,0.0,0
0.06200317965023848,0.7123287671232876,0
0.011128775834658189,0.873972602739726,0
0.012718600953895072,0.18904109589041096,0
0.0,1.0,0
0.0,0.0,0
0.011128775834658189,0.3424657534246575,0
0.001589825119236884,0.0,0
0.020667726550079493,0.9808219178082191,0
0.03497615262321145,0.0,0
0.022257551669316377,0.9753424657534246,0
0.001589825119236884,0.0,0
0.001589825119236884,0.873972602739726,0
0.0,0.5041095890410959,0
0.004769475357710652,0.0,0
0.003179650238473768,0.038356164383561646,0
0.012718600953895072,0.4438356164383562,0
0.025437201907790145,0.0,0
0.06041335453100159,0.024657534246575342,0
0.07154213036565978,0.12328767123287672,0
0.0,0.09863013698630137,0
0.0492845786963434,0.0,0
0.0,0.4136986301369863,0
0.003179650238473768,0.21643835616438356,0
0.20826709062003182,0.3041095890410959,0
0.001589825119236884,0.8493150684931506,0
0.09379968203497616,0.1863013698630137,0
0.06677265500794913,0.4465753424657534,0
0.0,0.0,0
0.0,0.6931506849315069,0
0.001589825119236884,0.4904109589041096,0
0.0,0.24383561643835616,0
0.11128775834658189,0.5698630136986301,0
0.006359300476947536,0.4383561643835616,0
0.001589825119236884,0.0,0
0.14626391096979333,0.7123287671232876,0
0.004769475357710652,0.0,0
0.10651828298887123,0.2136986301369863,0
0.004769475357710652,0.0,0
0.0,0.0,0
0.001589825119236884,0.9671232876712329,0
0.006359300476947536,0.0,0
0.0,0.0,0
0.001589825119236884,0.0,0
0.02384737678855326,0.9013698630136986,0
0.02702702702702703,0.9972602739726028,0
0.28457869634340227,0.0,0
0.025437201907790145,0.11232876712328767,0
0.001589825119236884,0.4465753424657534,0
0.004769475357710652,0.07397260273972603,0
0.0,0.36712328767123287,0
0.028616852146263912,0.136986301369863,0
0.011128775834658189,0.0,0
0.02702702702702703,0.0273972602739726,0
0.003179650238473768,0.7479452054794521,0
0.009538950715421305,0.36164383561643837,0
0.003179650238473768,0.24383561643835616,0
0.0,0.2547945205479452,0
0.011128775834658189,0.0,0
0.001589825119236884,0.0,0
0.001589825119236884,0.0,0
0.0492845786963434,0.8136986301369863,0
0.003179650238473768,0.0,0
0.003179650238473768,0.7452054794520548,0
0.006359300476947536,0.03287671232876713,0
0.0,0.4904109589041096,0
0.001589825119236884,0.0,0
0.003179650238473768,0.4,0
0.020667726550079493,0.0,0
0.003179650238473768,0.3452054794520548,0
0.004769475357710652,0.005479452054794521,0
0.003179650238473768,0.0,0
0.0985691573926868,0.5780821917808219,0
0.001589825119236884,0.0,0
0.03497615262321145,0.24657534246575344,0
0.006359300476947536,0.9917808219178083,0
0.3449920508744038,0.5863013698630137,0
0.02702702702702703,0.0,0
0.02702702702702703,0.04657534246575343,0
0.009538950715421305,0.0,0
0.24483306836248014,0.6657534246575343,0
0.0,0.1726027397260274,0
0.022257551669316377,0.6520547945205479,0
0.001589825119236884,0.14246575342465753,0
0.07631160572337044,0.057534246575342465,0
0.004769475357710652,0.0,0
0.109697933227345,0.6493150684931507,0
0.0,0.0,0
0.0,0.0,0
0.003179650238473768,0.0,0
0.003179650238473768,0.0,0
0.0,0.852054794520548,0
0.001589825119236884,0.10136986301369863,0
0.0,0.0,0
0.0,0.0,0
0.004769475357710652,0.0,0
0.003179650238473768,0.0,0
0.02702702702702703,0.1780821917808219,0
0.15262321144674088,0.7726027397260274,0
0.0,0.0,0
0.0,0.726027397260274,0
0.0,0.0,0
0.06041335453100159,0.7397260273972602,0
0.001589825119236884,0.9972602739726028,0
0.001589825119236884,0.4904109589041096,0
0.044515103338632754,0.0,0
0.007949125596184421,0.22465753424657534,0
0.003179650238473768,0.4410958904109589,0
0.001589825119236884,1.0,0
0.004769475357710652,0.0,0
0.1414944356120827,0.6246575342465753,0
0.001589825119236884,0.0,0
0.004769475357710652,0.4410958904109589,0
0.15421303656597776,0.41643835616438357,0
0.08426073131955486,0.005479452054794521,0
0.001589825119236884,0.0,0
0.0,0.016438356164383564,0
0.046104928457869634,0.2821917808219178,0
0.05405405405405406,0.4986301369863014,0
0.0,0.0,0
0.004769475357710652,0.9972602739726028,0
0.006359300476947536,0.0,0
0.009538950715421305,0.23013698630136986,0
0.06836248012718601,0.5397260273972603,0
0.001589825119236884,0.0,0
0.0397456279809221,0.24383561643835616,0
0.07790143084260732,0.3013698630136986,0
0.0492845786963434,0.8136986301369863,0
0.04292527821939587,0.052054794520547946,0
0.012718600953895072,0.016438356164383564,0
0.003179650238473768,0.547945205479452,0
0.06836248012718601,0.06575342465753425,0
0.003179650238473768,0.0,0
0.0,0.0,0
0.007949125596184421,0.8958904109589041,0
0.0,0.9342465753424658,0
0.007949125596184421,0.9342465753424658,0
0.006359300476947536,0.0,0
0.0,0.0,0
0.0,0.0,0
0.004769475357710652,0.9972602739726028,0
0.014308426073131956,0.06301369863013699,0
0.006359300476947536,0.8931506849315068,0
0.0,0.9835616438356164,0
0.10651828298887123,0.8082191780821918,0
0.15580286168521465,0.21643835616438356,0
0.001589825119236884,0.0,0
0.0,0.043835616438356165,0
0.003179650238473768,0.0,0
0.001589825119236884,0.4904109589041096,0
0.003179650238473768,0.0,0
0.020667726550079493,1.0,0
0.0,0.0,0
0.017488076311605726,0.1095890410958904,0
0.4069952305246423,0.33972602739726027,0
0.06677265500794913,0.5972602739726027,0
0.04292527821939587,0.9424657534246575,0
0.003179650238473768,0.08493150684931507,0
0.0,0.0,0
0.001589825119236884,0.0,0
0.004769475357710652,0.0,0
0.0,0.0,0
0.001589825119236884,0.0,0
0.001589825119236884,0.7835616438356164,0
0.12718600953895073,0.0,0
0.14626391096979333,0.14794520547945206,0
0.07154213036565978,0.019178082191780823,0
0.055643879173290944,0.8383561643835616,0
0.109697933227345,0.7753424657534247,0
0.011128775834658189,0.9232876712328767,0
0.02384737678855326,0.3917808219178082,0
0.004769475357710652,0.021917808219178082,0
0.09379968203497616,0.46301369863013697,0
0.001589825119236884,0.0,0
0.1478537360890302,0.04657534246575343,0
0.06041335453100159,0.852054794520548,0
0.0,0.0,0
0.3593004769475358,0.7506849315068493,0
0.0,0.0,0
0.1907790143084261,0.9315068493150686,0
0.009538950715421305,0.0,0
0.025437201907790145,0.0,0
0.0,0.008219178082191782,0
0.006359300476947536,0.0,0
0.014308426073131956,0.0958904109589041,0
0.020667726550079493,0.5150684931506849,0
0.0,0.4904109589041096,0
0.03656597774244833,0.21095890410958903,0
0.1987281399046105,0.0027397260273972603,0
0.012718600953895072,0.7506849315068493,0
0.003179650238473768,0.32602739726027397,0
0.0,0.0,0
0.0,0.7780821917808219,0
0.151033386327504,0.019178082191780823,0
0.014308426073131956,0.4657534246575343,0
0.003179650238473768,0.0,0
0.004769475357710652,0.0,0
0.006359300476947536,0.9972602739726028,0
0.0,0.0,0
0.011128775834658189,0.0,0
0.34022257551669316,0.663013698630137,0
0.0,0.0,0
0.006359300476947536,0.2821917808219178,0
0.015898251192368842,0.010958904109589041,0
0.011128775834658189,0.5945205479452055,0
0.007949125596184421,0.8082191780821918,0
0.0,0.23835616438356164,0
0.015898251192368842,0.0,0
0.003179650238473768,0.0,0
0.001589825119236884,0.0,0
0.001589825119236884,0.0,0
0.003179650238473768,0.5150684931506849,0
0.022257551669316377,0.9643835616438357,0
0.007949125596184421,0.4849315068493151,0
0.06518282988871224,0.673972602739726,0
0.04769475357710652,0.23835616438356164,0
0.34022257551669316,0.4657534246575343,0
0.03656597774244833,0.936986301369863,0
0.07154213036565978,0.07123287671232877,0
0.001589825119236884,0.0,0
0.004769475357710652,0.8547945205479452,0
0.012718600953895072,0.7917808219178082,0
0.003179650238473768,0.0,0
0.2098569157392687,1.0,0
0.05882352941176471,0.7205479452054795,0
0.012718600953895072,0.0,0
0.0,0.0,0
0.0,0.0,0
0.017488076311605726,0.0,0
0.031796502384737683,0.5287671232876713,0
0.12241653418124007,0.9506849315068493,0
0.0,0.9589041095890412,0
0.020667726550079493,0.13972602739726028,0
0.001589825119236884,0.936986301369863,0
0.011128775834658189,0.8547945205479452,0
0.0,0.0,0
0.006359300476947536,0.0,0
0.001589825119236884,0.0,0
0.0,0.23835616438356164,0
0.0,0.0,0
0.001589825119236884,0.40821917808219177,0
0.0,0.0,0
0.006359300476947536,0.0,0
0.09538950715421304,0.1452054794520548,0
0.06041335453100159,0.2219178082191781,0
0.006359300476947536,0.0,0
0.003179650238473768,0.0,0
0.0,0.0,0
0.001589825119236884,0.24383561643835616,0
0.0397456279809221,0.936986301369863,0
0.017488076311605726,0.0,0
0.001589825119236884,0.0,0
0.003179650238473768,0.0,0
0.1891891891891892,0.6301369863013698,0
0.01907790143084261,0.4931506849315069,0
0.028616852146263912,0.9972602739726028,0
0.0,0.9972602739726028,0
0.07154213036565978,0.1315068493150685,0
0.007949125596184421,0.4904109589041096,0
0.07631160572337044,0.684931506849315,0
0.014308426073131956,0.2821917808219178,0
0.006359300476947536,0.0,0
0.001589825119236884,0.4931506849315069,0
0.0,0.9726027397260274,0
0.0,0.04657534246575343,0
0.1494435612082671,0.3013698630136986,0
0.020667726550079493,0.9863013698630138,0
0.012718600953895072,0.6794520547945205,0
0.11605723370429254,0.0,0
0.02384737678855326,0.052054794520547946,0
0.0,0.0,0
0.0,0.2,0
0.006359300476947536,0.0,0
0.009538950715421305,0.44931506849315067,0
0.0985691573926868,0.14794520547945206,0
0.12400635930047696,0.23013698630136986,0
0.06677265500794913,0.06575342465753425,0
0.015898251192368842,0.33972602739726027,0
0.0,0.6027397260273972,0
0.15262321144674088,0.10684931506849316,0
0.0,0.24383561643835616,0
0.028616852146263912,0.9945205479452055,0
0.0,0.9123287671232877,0
0.06677265500794913,0.038356164383561646,0
0.109697933227345,0.18356164383561643,0
0.001589825119236884,0.9972602739726028,0
0.028616852146263912,0.7287671232876712,0
0.001589825119236884,0.6821917808219178,0
0.0,0.7342465753424657,0
0.1414944356120827,0.3095890410958904,0
0.011128775834658189,0.14794520547945206,0
0.009538950715421305,0.0,0
0.02384737678855326,0.24657534246575344,0
0.041335453100158986,0.7452054794520548,0
0.007949125596184421,0.0,0
0.07154213036565978,0.052054794520547946,0
0.001589825119236884,0.4438356164383562,0
0.046104928457869634,0.23013698630136986,0
0.03815580286168522,0.989041095890411,0
0.014308426073131956,0.010958904109589041,0
0.046104928457869634,0.8602739726027397,0
0.0,0.0,0
